id,sales
6035,93.60977283753896
6036,97.70375595191202
6037,54.81472869052728
6038,60.949098146568666
6039,60.952621767364825
6040,64.18297696099154
6041,70.72211711928922
6042,74.24371153006102
6043,77.25561042051851
6044,54.45280917463114
6045,63.82412225492885
6046,64.07166597257915
6047,68.8931675134385
6048,70.8305068896621
6049,75.6407217510261
6050,76.30370960914269
6051,53.29594222957036
6052,62.41697116173534
6053,64.24939717709512
6054,67.37528921927876
6055,70.34280101314609
6056,72.75247017274913
6057,74.14319616113171
6058,38.60255815218724
6059,49.579884994890435
6060,50.29669787167187
6061,57.36846247758248
6062,59.2187865610138
6063,61.42056555903578
6064,58.81519736766453
6065,42.42044642820169
6066,53.79578193205504
6067,54.27796524136772
6068,56.324586070820864
6069,58.16994946203668
6070,60.31204282491746
6071,57.857132736638526
6072,41.55754980779042
6073,53.03693014094455
6074,53.6975895352308
6075,55.36488356610795
6076,57.426110386640566
6077,59.652655542091985
6078,57.36929177328698
6079,40.91431375117869
6080,52.32325614231562
6081,52.82649474452591
6082,54.76767254696599
6083,56.54188883433001
6084,58.197539667654134
6085,55.7494774535181
6086,39.651331468272346
6087,50.77009648131544
6088,51.37242124288511
6089,59.116065739039115
6090,61.696335597575306
6091,63.13302426092605
6092,62.19775254432712
6093,44.150386795160635
6094,53.9087062236027
6095,54.88748119927145
6096,56.84082170039674
6097,59.273195745891414
6098,60.96748444426288
6099,60.335357249884545
6100,43.11891952991743
6101,52.952872605859085
6102,54.074066591082115
6103,55.11318901632513
6104,57.76414143418062
6105,59.872955500176694
6106,58.995261725601836
6107,41.92983725872126
6108,51.85950853438365
6109,52.688295576277504
6110,54.3524400663293
6111,56.27091261443715
6112,58.64591404235037
6113,57.672342722054054
6114,40.749001991693376
6115,50.518635344369436
6116,51.64260164998447
6117,52.87014429846317
6118,54.9351830856828
6119,57.49110454778704
6120,31.15384533745848
6121,36.6922407121197
6122,37.59389101886489
6123,40.734328283262066
6124,44.130384180600856
6125,47.95653217214679
6126,51.835836771732026
6127,30.648606457653713
6128,35.47400201127865
6129,36.32170197128497
6130,39.554731726311616
6131,41.27609767226868
6132,43.85819912289227
6133,46.27119157730715
6134,30.625659819608526
6135,36.55561848021242
6136,36.68258242139382
6137,38.9643363148047
6138,40.84766712081938
6139,42.99400694838766
6140,45.48299488017399
6141,30.59013518591291
6142,36.30937900886746
6143,36.92258893833302
6144,39.6463524226677
6145,43.100323601855955
6146,45.241579470973804
6147,48.088803333200744
6148,23.950502714889264
6149,29.125198992768514
6150,29.771048401556822
6151,35.30084965167583
6152,36.64564460091077
6153,38.31980567883437
6154,39.323916646838526
6155,27.021171932709706
6156,32.54499967634879
6157,33.20663475913187
6158,34.83518613616489
6159,36.37147211037706
6160,37.80026163081547
6161,38.97969088229292
6162,26.69580479357268
6163,31.981124490658893
6164,32.55875767670928
6165,34.565197510958384
6166,36.3244757411818
6167,37.860838503661356
6168,39.09859370205683
6169,26.645345455318118
6170,31.919317011849373
6171,32.49695019789977
6172,34.4050471575963
6173,35.95608809842977
6174,37.46885869604274
6175,38.78314242696753
6176,26.46336941286989
6177,31.730582379496248
6178,32.29749267398436
6179,39.38724203784649
6180,40.59079535550652
6181,42.11755580422359
6182,42.733843837964436
6183,29.953812205296078
6184,35.56144272770679
6185,36.06966980207456
6186,37.636219112580676
6187,39.09821678202892
6188,40.33754543279391
6189,41.5135849032737
6190,29.376321477870004
6191,34.81739276116292
6192,35.13222105639622
6193,36.683241275422134
6194,38.115124088769335
6195,39.41135895615342
6196,40.69956770370662
6197,28.6586319987874
6198,34.001883304860584
6199,34.21104626260708
6200,35.8780622369015
6201,37.160640809157584
6202,38.65453244785001
6203,40.14891264117759
6204,28.05987200200248
6205,33.312574655906204
6206,33.68154290902887
6207,35.095521400221244
6208,36.6077210641108
6209,38.33673307791206
6210,37.22143885256944
6211,43.141982590547855
6212,44.74084190031206
6213,47.2176441332721
6214,50.731141516593475
6215,54.323586174663134
6216,55.78615175538165
6217,34.06210670451302
6218,39.18028836224429
6219,39.765428050264276
6220,42.364394401298384
6221,45.10996805483744
6222,47.66475643474332
6223,50.5203137059704
6224,34.429605907430776
6225,39.22084626878401
6226,40.04469794131237
6227,42.72630538885922
6228,46.39988372152136
6229,47.5577661745057
6230,50.65100272464023
6231,33.57919095187593
6232,39.85362115762186
6233,40.479429023664956
6234,43.266356602666654
6235,45.99747690412369
6236,47.80679818465706
6237,47.57773289738426
6238,26.706675763903792
6239,32.19339549140553
6240,32.65983552733929
6241,38.42369473509566
6242,39.041418477149406
6243,40.12216074496008
6244,41.40475464682353
6245,30.001964037854318
6246,36.05945144165321
6247,36.31391507594925
6248,37.69148590642771
6249,38.52671673441608
6250,39.626412101874934
6251,41.0695448682711
6252,29.51989627662812
6253,35.24202867672681
6254,35.4684173448664
6255,37.04047832434379
6256,38.148937680161445
6257,39.58324086474964
6258,40.92175295027941
6259,29.245899105792557
6260,34.98035519752745
6261,35.20674386566711
6262,36.82041826794958
6263,37.66426543059631
6264,38.96362163271285
6265,40.37866225077194
6266,28.865481404830533
6267,34.68681228620899
6268,34.82238965109801
6269,41.824815454818086
6270,43.00801694239163
6271,44.47413527687699
6272,45.1592771346236
6273,32.8728968003135
6274,38.83471417889967
6275,38.56193742567643
6276,39.736922926224246
6277,40.95483692269973
6278,42.254979146472174
6279,43.71375603466799
6280,31.791751220391568
6281,37.28775184566728
6282,37.30337680465799
6283,38.5686268907768
6284,39.9278959172665
6285,41.25144669245338
6286,42.6343300416307
6287,31.157941424150398
6288,36.55612207220639
6289,36.49841016834366
6290,37.82913538267112
6291,38.87068350563452
6292,40.29191032624246
6293,41.90092406388424
6294,30.329955829966146
6295,35.731221205401134
6296,35.81315911242448
6297,36.8423530614202
6298,38.35879389505941
6299,39.85419826171122
6300,33.56233504666076
6301,39.00026585824569
6302,39.42929330365249
6303,43.912046282661855
6304,45.782619207976815
6305,49.173880732452524
6306,46.892721659658406
6307,31.828707697062416
6308,37.147887550852424
6309,37.15912289288389
6310,40.53806404540472
6311,42.632415685926695
6312,44.93544969254049
6313,45.8899873449407
6314,31.70585235291333
6315,36.38579202073345
6316,37.13525657039673
6317,39.89361674436685
6318,41.54390130143972
6319,44.5281724205168
6320,45.51946245757253
6321,31.47167258255584
6322,36.744468992668224
6323,36.376076012330365
6324,39.68835807635498
6325,42.33436440596685
6326,43.70824508727307
6327,41.106226687079165
6328,24.127699590865415
6329,28.638686334520752
6330,29.077824608258005
6331,34.9749884881605
6332,36.315760881561424
6333,37.81546368367992
6334,39.05409739952846
6335,26.913134468484174
6336,32.48879510700102
6337,32.77787771995422
6338,34.40791247515735
6339,35.88020059069606
6340,37.24899149288024
6341,38.65212715103989
6342,26.489501860107655
6343,31.8639718340188
6344,32.066911162088005
6345,34.06861691125188
6346,35.81973559720199
6347,37.309597868297594
6348,38.77105947337526
6349,26.523657370922624
6350,31.910451036470032
6351,32.11339036453924
6352,33.85387505850256
6353,35.33591702990004
6354,36.70046599381897
6355,38.23845613142596
6356,26.177893324156145
6357,31.706894776092497
6358,31.820242482060777
6359,39.31108080338177
6360,40.48878445450981
6361,41.9256216029302
6362,42.89824493283135
6363,30.166208615563765
6364,35.86804465886981
6365,35.88105195595249
6366,37.39668741906848
6367,38.859212807316936
6368,40.057835225602524
6369,41.579393651080466
6370,29.320005516215147
6371,34.892599702350665
6372,34.84341080171067
6373,36.238194107644546
6374,37.806026283745815
6375,39.09434830369383
6376,40.63804466223374
6377,28.617651521764362
6378,34.09242573068014
6379,33.98018787721724
6380,35.40222956464758
6381,36.759918074495054
6382,38.109867558108505
6383,39.92293322033663
6384,27.79748474504365
6385,33.330676678083776
6386,33.34780072547648
6387,34.38253685435779
6388,36.123270213246876
6389,37.36716079083689
6390,66.3637115560257
6391,79.64629070464467
6392,81.36291633918582
6393,85.59899061498282
6394,92.95060652352943
6395,100.26861621303102
6396,104.75150776175545
6397,53.55970287754897
6398,61.5735192564395
6399,60.2216041001706
6400,64.04833685084878
6401,68.02182824673856
6402,71.95128321008035
6403,73.72695004025358
6404,50.78387342185223
6405,60.86188592254218
6406,61.032207413055716
6407,66.22083669099142
6408,69.90916369241087
6409,74.6270674851833
6410,76.50383656981717
6411,54.00880798099756
6412,62.53083489224648
6413,64.03608475606255
6414,67.59958559700065
6415,74.8036800189641
6416,82.63719774483329
6417,86.46609718130435
6418,38.357720273664434
6419,49.671834717971706
6420,50.124849169412876
6421,56.40569247742718
6422,58.30909208732685
6423,60.47550703148884
6424,58.39044549236576
6425,42.2686208381225
6426,54.13374412074367
6427,54.718230787347274
6428,55.712231764910925
6429,57.43679486221849
6430,59.44968701498806
6431,57.36363982495904
6432,41.326407742530925
6433,53.01035563783277
6434,53.675143509198676
6435,54.78142784425274
6436,57.006496615676475
6437,58.93183852626363
6438,57.045649664569666
6439,41.27390981309517
6440,52.74359037766196
6441,52.88448075185203
6442,54.16810396368229
6443,56.24553912289993
6444,57.51097564431291
6445,55.30842770477461
6446,39.959931845920195
6447,51.1600830587129
6448,51.30311565631085
6449,57.464375756178455
6450,60.166730491514016
6451,61.64443503497667
6452,61.4553521525531
6453,43.533667628639726
6454,53.414670705524436
6455,54.214181670409126
6456,54.56262334283867
6457,57.059536382767
6458,58.82269396835858
6459,58.6577777293667
6460,42.18319339731748
6461,51.90940238780995
6462,53.03158756787308
6463,52.986467855721266
6464,55.99299199768677
6465,57.74123699148299
6466,57.54167428277866
6467,41.585255167690676
6468,51.10548585154774
6469,51.56878738318179
6470,52.070934662712745
6471,54.64775795864617
6472,56.38115149637679
6473,55.944972932792275
6474,40.509726129446406
6475,49.93372917380929
6476,50.8319758517105
6477,50.83833117103027
6478,53.374220712173916
6479,55.34291836737255
6480,23.84101747942906
6481,27.13492433857418
6482,29.209373423922653
6483,31.08774632096707
6484,34.15913531743798
6485,35.63289267434652
6486,40.06236644792142
6487,22.585039950668612
6488,26.09894592685647
6489,26.61660997093843
6490,30.07897247158462
6491,32.29762977674503
6492,33.963602098454174
6493,36.618774181486124
6494,22.6582932582797
6495,26.48358229347691
6496,27.598730788278296
6497,30.217486751793636
6498,32.46358848583161
6499,34.289518479199884
6500,36.809515446782406
6501,22.82760603190295
6502,27.09254885783518
6503,27.611674856016446
6504,30.74052261955876
6505,33.12250973980065
6506,35.42321367690035
6507,39.2235379014749
6508,19.034401212003765
6509,22.114468319737743
6510,22.894560565763296
6511,30.353669682464183
6512,31.69517471274651
6513,33.13377738546593
6514,35.13909370894035
6515,22.99793259789411
6516,27.41729051332879
6517,27.94009986657262
6518,30.012541928630327
6519,31.583716038382505
6520,32.89140681116758
6521,35.105007110735556
6522,22.562579785131632
6523,26.764690176012024
6524,27.220802928277962
6525,29.735425381136828
6526,31.579828018718267
6527,32.99509203354449
6528,35.28032428545716
6529,22.582460713053447
6530,26.796894795570104
6531,27.25300754783604
6532,29.652454662970467
6533,31.3279710890161
6534,32.719011163023985
6535,35.05649461364061
6536,22.436973236076096
6537,26.643810954909096
6538,27.089200815612774
6539,35.07078660630384
6540,36.386251368264
6541,37.76398735442644
6542,39.37745236191098
6543,27.192355851928102
6544,31.846334738346762
6545,32.05035598007106
6546,33.54780363160812
6547,35.116551713507945
6548,36.20278783065584
6549,38.39792622267144
6550,26.341357909446312
6551,30.787590401602255
6552,31.05136589752369
6553,32.523435584289636
6554,34.234918868069805
6555,35.45199145128085
6556,37.61422452603101
6557,25.669859345501518
6558,30.145474855521226
6559,30.269445589809518
6560,31.959173065093545
6561,33.494985795146604
6562,34.7521781624337
6563,37.1497956761028
6564,25.096700439022143
6565,29.49349451169375
6566,29.753115321175216
6567,31.161107911528212
6568,32.88707552649907
6569,34.146913733844414
6570,51.958064399949755
6571,61.94390056501873
6572,63.62619409548218
6573,67.19395537028858
6574,74.46308532755424
6575,80.803009605362
6576,83.20525299491409
6577,44.61818718511732
6578,51.53839557141559
6579,51.713714405634896
6580,54.31586868623784
6581,59.76574369476344
6582,63.397692657486985
6583,64.53352468865783
6584,44.825090772929585
6585,51.25636951865937
6586,51.54951030308043
6587,54.71712237575828
6588,59.50534370223524
6589,62.277515442599906
6590,65.00349053859905
6591,44.63548133560987
6592,50.77097332514933
6593,51.59094019059487
6594,55.31344676336424
6595,61.200879643191016
6596,65.27876414563153
6597,68.75250296858081
6598,32.680039313069514
6599,40.643025054462484
6600,40.749193323864496
6601,48.83649333564925
6602,49.616926025638854
6603,51.30344740019774
6604,51.41950467695219
6605,37.134378193717104
6606,46.278521788984705
6607,45.852531635582
6608,47.52579593340047
6609,48.71958443609295
6610,50.40060123531487
6611,50.68238630137159
6612,36.23037802512793
6613,45.11467682444692
6614,44.8632081158189
6615,46.84835102203868
6616,48.112753791133066
6617,50.05656960179569
6618,50.441250786844
6619,35.849512737494514
6620,44.54321603826964
6621,44.437194575514155
6622,46.57926625064983
6623,47.61385381982271
6624,49.14773584059652
6625,49.15780213017599
6626,34.78436226233981
6627,43.229961462084184
6628,42.9020829153268
6629,50.190453770945076
6630,51.64992562710522
6631,53.116309953852856
6632,54.64822237098254
6633,39.1967285115052
6634,46.29938814064712
6635,46.113168820295556
6636,47.748458069452234
6637,49.49363446469856
6638,50.86949539446764
6639,52.843107400552384
6640,38.588046101405105
6641,45.52775133687769
6642,45.48967846403921
6643,46.601538609204226
6644,48.441711260352974
6645,49.94663850110417
6646,51.93488686611714
6647,37.768087912557455
6648,44.47731474621032
6649,44.56144786862651
6650,46.119453293819326
6651,47.42366502859544
6652,49.20986021192892
6653,51.125353150962766
6654,36.79171086104496
6655,43.34367369672742
6656,43.4726391220112
6657,44.40896289008223
6658,46.26012929906202
6659,47.89826786618654
6660,64.33050350582462
6661,81.41623230793002
6662,81.63292232978472
6663,83.76500699443098
6664,94.0781808281269
6665,98.49797467910123
6666,104.9347014797921
6667,53.96250318539926
6668,61.00772068788683
6669,62.0211584707609
6670,65.89849617808497
6671,70.26909971625946
6672,72.4839631103357
6673,75.96420509536237
6674,54.62239235452364
6675,64.04274876758785
6676,64.28455519448721
6677,66.97985580942326
6678,73.09102365845482
6679,76.21958712246739
6680,79.6314480710843
6681,55.058037248941815
6682,65.09316019946002
6683,67.0068689551705
6684,68.29188563006424
6685,75.97888106667094
6686,83.63918141195393
6687,88.57489583604497
6688,38.027383045101665
6689,48.99331246156305
6690,49.85384364084677
6691,57.38711886043627
6692,58.88746327823242
6693,60.99338597729684
6694,58.76300295648788
6695,42.192824964409816
6696,53.578626517787534
6697,54.29642099888085
6698,55.83720531908436
6699,57.47060545199865
6700,59.85800304751009
6701,57.61113302703253
6702,41.506712153902406
6703,52.92763699815429
6704,53.736431164383816
6705,55.03039021147875
6706,56.977932513678525
6707,59.18922642552397
6708,57.18962335631488
6709,41.08917438538491
6710,52.4633331198108
6711,52.854151017727744
6712,54.298274109365465
6713,56.195612137179744
6714,57.94042133656526
6715,55.498270275256345
6716,39.62986237727777
6717,50.80208593972241
6718,51.332045216244914
6719,57.468012175540565
6720,60.01013617723196
6721,61.7937743785481
6722,61.24659474339697
6723,42.872473846342295
6724,52.45747651294708
6725,53.83193408396392
6726,55.0497945855141
6727,57.83820576493675
6728,59.923390155931216
6729,59.528455152312446
6730,42.568410294534644
6731,52.09570836035372
6732,53.436242198954545
6733,53.59075953666389
6734,56.7165240649442
6735,58.830869382746194
6736,58.34661547361144
6737,41.71752123019
6738,51.340537495729784
6739,52.128108914764816
6740,52.74485683071311
6741,55.402599748194696
6742,57.65417723019157
6743,57.07563334296504
6744,40.823421592055865
6745,50.41587962881542
6746,51.383726645722724
6747,51.54285978607086
6748,53.97877448539881
6749,56.64254732267564
6750,39.23054630262351
6751,46.34617895610815
6752,47.693406756268644
6753,52.21150095113633
6754,55.010043824784155
6755,58.204186431212015
6756,60.81277259525245
6757,34.27721371018357
6758,39.577100784661916
6759,39.18928697513683
6760,43.13717784062904
6761,46.51340698170407
6762,48.4730944264579
6763,52.182044435961316
6764,34.75021028924028
6765,41.33177647150983
6766,40.96520079425779
6767,45.72465497277354
6768,48.08156652448264
6769,49.639475701169474
6770,51.45896278611837
6771,34.89549267256718
6772,41.04706240393717
6773,42.85623583914317
6774,47.314541637554505
6775,52.51287072101989
6776,53.13536330455176
6777,57.819568850870574
6778,26.090882898592767
6779,31.48190022781629
6780,32.24980003147543
6781,37.94320124809945
6782,38.696232719750235
6783,39.89675264148979
6784,41.053351515442934
6785,29.122529778404356
6786,34.62025800705647
6787,35.46071759185829
6788,36.960648126672496
6789,38.00877908737738
6790,39.03270210076981
6791,40.52402607463504
6792,28.71336422127116
6793,34.282528034997675
6794,34.73153591184085
6795,36.42736731608462
6796,37.72780703895922
6797,39.07283974261073
6798,40.42776139035601
6799,28.442532277335292
6800,33.96492998123584
6801,34.559385103951556
6802,36.353314521197234
6803,37.377142560020864
6804,38.75938378907906
6805,40.14946012266944
6806,28.159430680641222
6807,33.84225902091932
6808,34.34590284038439
6809,41.69391785632777
6810,42.86360453969279
6811,44.42770760440328
6812,45.1961520721847
6813,32.27775182005066
6814,37.80218113465611
6815,38.03973360726785
6816,39.509860962008425
6817,40.98290225234709
6818,42.19542464937376
6819,43.6008139434545
6820,31.453991868262086
6821,36.9082691271592
6822,37.10060684663205
6823,38.57952691542556
6824,40.173003470118935
6825,41.24687316402945
6826,42.799666223606096
6827,30.84514697868965
6828,36.14251445890479
6829,36.41725047142725
6830,38.041428462021365
6831,39.31988595089186
6832,40.46881292697994
6833,42.150130248938076
6834,30.062375885647892
6835,35.436383939976004
6836,35.84048185335407
6837,36.921125285579656
6838,38.70546114248459
6839,39.58672869564445
6840,17.708053519760483
6841,18.95562306469873
6842,18.657253278684205
6843,21.280081857150392
6844,24.018951495155044
6845,25.264521391669394
6846,27.40973912488244
6847,16.052486359962398
6848,18.306981222560303
6849,18.598265707248082
6850,20.28036605925431
6851,21.878662644406507
6852,24.54947455320332
6853,27.081795003409635
6854,16.428173352695733
6855,19.00449842126323
6856,19.2941840429877
6857,21.29281648938712
6858,22.636405925473287
6859,24.493939844422744
6860,25.92116617365214
6861,16.356858614502563
6862,18.24765040721925
6863,19.344997030034712
6864,22.360842639956168
6865,24.532555367582383
6866,28.689129402042198
6867,30.78048395953014
6868,16.50621813012579
6869,19.329865406631825
6870,19.955808900756363
6871,27.55210785502523
6872,28.61160625957488
6873,30.042952708631233
6874,32.2953851946365
6875,20.25742610758884
6876,24.55277152878516
6877,24.968918590549777
6878,26.88892259666572
6879,28.543909307938257
6880,29.753556031700615
6881,32.12331774838568
6882,19.848942578642763
6883,23.91662598685254
6884,24.29745871775615
6885,26.693813793497334
6886,28.615227449558574
6887,29.94594554223234
6888,32.39284138101536
6889,19.940727113099456
6890,24.04827590063849
6891,24.4291086315421
6892,26.65953290727307
6893,28.358005483802543
6894,29.66962376847615
6895,32.13827577232618
6896,19.756894318562235
6897,23.86445612310479
6898,24.155697231907453
6899,32.54035120403641
6900,33.67762658377316
6901,34.875851777658426
6902,36.701215517989745
6903,24.707528128238412
6904,29.173825219661527
6905,29.292275320446766
6906,30.649363443241803
6907,32.235813925029696
6908,33.13778671687266
6909,35.53099897425054
6910,23.894272282479733
6911,28.15282297964014
6912,28.35199511630715
6913,29.7178759531551
6914,31.41689036430424
6915,32.5062452965961
6916,34.83342775274444
6917,23.325459845353773
6918,27.64093524807093
6919,27.686425930437647
6920,29.219209093517946
6921,30.70261264238271
6922,31.79904316232587
6923,34.3308156482794
6924,22.67280304353858
6925,26.906651901162558
6926,27.089496361246322
6927,28.422069687966932
6928,30.152423676368723
6929,31.1112302933535
6930,75.86943598782568
6931,88.970028368832
6932,89.23543300538562
6933,97.7186201934341
6934,102.42267407702299
6935,107.92057619341728
6936,111.07487026372179
6937,58.189290987441055
6938,66.962190097216
6939,65.20562583796145
6940,69.43398548594418
6941,73.92536500514834
6942,77.6928964497834
6943,81.25092906703833
6944,58.47299330803073
6945,67.81306100607769
6946,68.28293659950907
6947,72.50359764097924
6948,75.29060791265857
6949,81.2486550960722
6950,84.29794210276269
6951,59.314315570018785
6952,69.9292807796596
6953,69.65622834616556
6954,72.6740777482011
6955,79.76657490456279
6956,83.70929008689157
6957,84.15498343666258
6958,41.56272340481315
6959,52.76291317527219
6960,53.24337299560456
6961,59.9629962435994
6962,61.59116914618061
6963,64.11441402548752
6964,62.03019939430548
6965,44.843054292799614
6966,56.01826244807135
6967,56.69433105668279
6968,58.48626955173769
6969,60.37276765626918
6970,63.10566187728782
6971,60.73219564096302
6972,43.84008487698137
6973,55.295454387356486
6974,56.08013739249349
6975,57.721462473264836
6976,59.97272137440448
6977,62.52951191175711
6978,60.32759199490626
6979,43.496447275669084
6980,54.88137884402699
6981,55.55095361879991
6982,57.46327263852116
6983,59.521883103169515
6984,61.50258464341092
6985,59.14797083816402
6986,42.31452419948073
6987,53.46397360350414
6988,53.68749605544143
6989,62.72370887194603
6990,64.87677759278878
6991,66.88593045548154
6992,66.81198288300303
6993,47.143658668605546
6994,56.7618159491611
6995,57.972098095978744
6996,59.813340739680015
6997,62.43226054261264
6998,64.83526340272218
6999,64.79821419791121
7000,45.930046703916574
7001,55.77590537605817
7002,57.103116907838235
7003,58.258854859949686
7004,61.26574663906264
7005,63.767985517581764
7006,63.65089053339018
7007,45.0086595571852
7008,54.950236429047486
7009,56.027353579210235
7010,57.805223763517446
7011,60.06369307629524
7012,62.806375786289706
7013,62.367127114003914
7014,43.69680963974437
7015,53.57241173407956
7016,54.50734022054136
7017,55.65396226998483
7018,58.332130809115
7019,61.07872173981311
7020,54.3295731790822
7021,65.58536535648922
7022,65.25603019843092
7023,71.16411152200837
7024,81.03872713028284
7025,79.916024065952
7026,87.31182609570571
7027,47.2830844715483
7028,52.314188198664176
7029,52.22935674342498
7030,57.38877998152872
7031,59.856234856153634
7032,63.57569487393369
7033,68.0450257839834
7034,46.611383932626204
7035,54.965960916052175
7036,55.0429610659762
7037,57.546512832607604
7038,62.774800533091785
7039,65.63747541684717
7040,69.37041925930453
7041,46.65713207158053
7042,54.06779411639262
7043,55.774883883850194
7044,59.550708607550874
7045,66.00819947068764
7046,70.45896334264897
7047,75.5270424878544
7048,34.20874754669807
7049,42.821815634536904
7050,43.355143132963036
7051,50.87889034850335
7052,51.49260340641222
7053,54.22984477946551
7054,53.602624360669886
7055,38.36587367281903
7056,47.926246132747266
7057,48.25996919804455
7058,49.213924179073075
7059,50.515570761722245
7060,53.035573749119585
7061,52.57307120211635
7062,37.47159630882004
7063,46.84001422404123
7064,47.298283201426365
7065,48.568222804833844
7066,50.06807890001212
7067,52.59032542261351
7068,52.20263602545505
7069,37.225415763716036
7070,46.37956634820215
7071,46.70659964374639
7072,48.13581149405995
7073,49.782264909562855
7074,51.705362594019675
7075,51.05673863743527
7076,35.980256838904516
7077,44.925299249550534
7078,44.74865379650769
7079,51.26896900721293
7080,52.98465223931362
7081,55.434746696228274
7082,56.20650488824405
7083,39.56067885882017
7084,47.07556587613204
7085,47.60091671417434
7086,48.50607098486182
7087,50.81408614883675
7088,53.021040987907185
7089,54.48402374079655
7090,39.188535230006025
7091,46.445754249159215
7092,47.02446908902629
7093,47.41540013897565
7094,49.988245718587336
7095,52.26664233571213
7096,52.99421697860352
7097,38.39895260130101
7098,45.583560336272775
7099,45.89638883553236
7100,46.70210578907957
7101,48.83782656667926
7102,51.105320689387725
7103,52.22869797563547
7104,37.60276458583579
7105,44.69834782028468
7106,44.83070988514065
7107,45.24060193256667
7108,47.81885652917697
7109,49.8721689641886
7110,31.95607536874988
7111,36.02963476850854
7112,37.759201580670975
7113,41.341659269137885
7114,44.13856828602299
7115,46.53317788414154
7116,49.07393336730648
7117,30.193405216694952
7118,35.59363982788676
7119,35.89513071956782
7120,38.66151336747999
7121,40.940836366899916
7122,43.52162810987471
7123,45.91937743205307
7124,30.85244213273783
7125,36.198071017258805
7126,37.369883184460456
7127,39.23735926103876
7128,42.12844241264942
7129,44.670832051038
7130,46.140835247572575
7131,31.59042900882595
7132,36.18605660742825
7133,37.68891582009667
7134,40.25615615840652
7135,42.262084038943094
7136,45.58658169595343
7137,46.33346633239404
7138,24.129525341523248
7139,28.584271335837006
7140,28.883050081818197
7141,35.14939366490675
7142,36.46295440849892
7143,38.20177597325085
7144,39.44733359765491
7145,27.106860090664785
7146,32.50996247142383
7147,32.7126157693267
7148,34.21464124471764
7149,35.82047145076128
7150,37.4283811155789
7151,38.90578111617125
7152,26.594204908815737
7153,31.780300229190072
7154,32.00503780733403
7155,33.983414352350145
7156,35.88618754979949
7157,37.60167045665826
7158,39.1507024095953
7159,26.71009713820937
7160,31.90851615021997
7161,32.133253728363876
7162,33.9366211311017
7163,35.56166457613416
7164,37.129539714207226
7165,38.73337168965752
7166,26.453152404412972
7167,31.62372297380598
7168,31.796462759991854
7169,39.111596251278144
7170,40.63623398526542
7171,42.29648738902738
7172,43.09331529100574
7173,30.423447402608925
7174,35.952725188157174
7175,36.01765127190891
7176,37.303960727084686
7177,38.96657941843587
7178,40.357642737706314
7179,41.74491894938258
7180,29.58730560874517
7181,34.97152514134384
7182,34.94413449077858
7183,36.21427186443673
7184,38.00030976463497
7185,39.4913268480399
7186,40.931562599068066
7187,28.910410154452755
7188,34.196809709831676
7189,34.06375372177964
7190,35.46813932849086
7191,36.95469404929121
7192,38.48504413475253
7193,40.20623569605358
7194,28.12429904765206
7195,33.29906009814883
7196,33.364622916765434
7197,34.48469375038265
7198,36.33484076168489
7199,37.95407670817579
7200,47.14430132110956
7201,56.45395435085955
7202,56.93153327667258
7203,60.390285705492126
7204,65.43006316128647
7205,67.99264604307979
7206,71.17320641893924
7207,42.16623747443489
7208,49.45570894258832
7209,49.42746966037849
7210,53.20010078018608
7211,56.49657165558747
7212,59.671023701076265
7213,61.19341842420961
7214,43.88329808977839
7215,50.03230474619332
7216,50.886351316360624
7217,55.032119200824326
7218,58.60258809266034
7219,61.36085145868635
7220,63.16002920894118
7221,43.413642075515604
7222,50.56561491346445
7223,50.44569910372862
7224,54.19755033403413
7225,58.027828085463575
7226,59.84010858358426
7227,63.80576770611242
7228,31.141729141573137
7229,37.23840270825656
7230,38.03221962087188
7231,43.63345475606659
7232,44.10960655186607
7233,44.965856761716815
7234,45.58036184354508
7235,34.56206516474786
7236,40.872995619324946
7237,41.337618796959354
7238,42.47300527521341
7239,43.31075829578189
7240,44.14544471989282
7241,44.988341185432795
7242,33.96494572683696
7243,40.36158418544319
7244,40.72265015727638
7245,41.8918863959728
7246,42.63967563095509
7247,43.595433423977454
7248,44.56605383204891
7249,33.37462220293083
7250,39.72449455171107
7251,40.231007769416784
7252,41.517554093408776
7253,42.37101699767494
7254,43.31768153566807
7255,43.99984406323106
7256,32.698514200276286
7257,39.18550634376244
7258,39.56911855242973
7259,45.837155838054194
7260,47.047759327026476
7261,48.1916609939084
7262,49.453837835469756
7263,36.51032862576044
7264,42.162986324632065
7265,42.53099635822871
7266,43.62581489259173
7267,45.079871040357965
7268,46.29143913232195
7269,48.092829952727115
7270,35.63388690144284
7271,41.475425328599115
7272,41.61451870723513
7273,42.59100620307462
7274,44.013994214275726
7275,45.22680643244291
7276,46.99955216549747
7277,34.81223519550362
7278,40.47236374879359
7279,40.74751110695493
7280,41.81989235967486
7281,43.02730228289015
7282,44.327812687274786
7283,46.29415820311552
7284,34.11881272302311
7285,39.7676835008387
7286,40.1430371685642
7287,40.7220512758272
7288,42.43368996853274
7289,43.942595594932634
7290,36.67663484190288
7291,43.20287481235884
7292,43.79723498116875
7293,48.07953111147301
7294,50.8251257902846
7295,56.998742780539374
7296,58.942824634791364
7297,33.69231806559699
7298,39.09597954725664
7299,39.98391238867949
7300,44.118501083929885
7301,45.76614429411948
7302,49.05613866629423
7303,50.68268730968655
7304,34.01277450281154
7305,40.56891732476037
7306,41.27380592474864
7307,44.540877486619124
